sentence,label
"Ekco Group Inc. , Nashua , N.H. , expects to report that net income in the third quarter , ended Oct. 1 , fell 50 % to 60 % from 2.1 million , or 11 cents a share , a year earlier",1
"Resistance to a national language comes primarily from members of the country 's elite , who generally prefer English",1
Many of the lost tourism dollars wo n't be recovered ; many trips delayed never take,0
"The computer giant , whose U.S. results have been dismal for years , noted that revenue rose again in the U.S. in the third quarter , following an increase in the",0
"In practice , the director of central intelligence and chairman of the Joint Chiefs of Staff also serve as unofficial",0
"The plant and its 8,500 employees gradually will resume operations over the next several days , the company said",1
"The coupling of the law firm and the Washington Legal Foundation is odd also , because Wilmer Cutler was one of the firms singled out for criticism two years ago by the conservative legal group for displaying a liberal bias in its pro bono",0
"Dow , of Midland , Mich. , said its unit will begin by Thursday a tender offer of 12.25 a share for all PSE common shares outstanding",1
"Even when it became clear this spring that demand was n't coming up to expectations , Chrysler officials `` resisted '' cutting output because Cherokee and Wagoneer are `` very profitable vehicles , '' the",0
"Among major domestic agencies , the Environmental Protection Agency stands to receive increases significantly beyond those sought by the administration , with pollution abatement and control accounts growing by 14 % to about 829.9",0
The field is currently being developed and is slated to start production by the end of the,0
"The NBC network canceled its first new series of the fall TV season , killing Mel Brooks 's wacky hotel comedy `` The Nutt House",0
"He was , in fact , taking an especially keen interest in board matters even before he went to the",0
It turns out that Columbia had this huge loss in large part because the new congressionally mandated rules forced it to adjust the book value of its soon-to-be-sold junk bonds to the lower of either their cost or market value,1
MiniScribe has been on the rocks since it disclosed early this year that its earnings reports for 1988 were n't,0
"`` There will be no capital-gains bill this year , '' said Sen. Dale Bumpers D. , Ark",1
Chex Party Mix 's,1
"Many skittish mutual fund investors picked up the phone yesterday , but decided not to cash in their chips after all",1
Biosource Genetics Corp.,1
Everything looked good as neurosurgeon Walter Levy and colleagues carefully cut away a woman 's spinal tumor at the Cleveland Clinic in 1978,1
"The 4 billion in bonds break down as follows 1 billion in five-year bonds with a coupon rate of 8.25 % and a yield to maturity of 8.33 % ; 1 billion in 10-year bonds with a coupon rate of 8.375 % and a yield to maturity of 8.42 % ; 2 billion in 30-year bonds with five-year call protection , a coupon rate of 8.75 % and a yield to",0
It could cost taxpayers 15 million to install and BPC residents 1 million a year to maintain,1
"Given California 's size and political importance , the White House is eager to appear",0
The figures are,0
"But in the end , it must be rejected for logical as well as moral reasons",1
But the push for cleaner fuels is increasing the attractiveness of natural gas,1
"Arrested were Jose O. Lopez , 27 years old , of Whittier , Calif. , the vault supervisor ; Carlos O. Huerta , 29 , of La Puente ; Luis A. Arroyo , 36 , of Los Angeles ; Ignacio Rojas Jr. , 32 , of Baldwin Park ; Doris Moreno , 37 , of Bell Gardens ; and Ana L. Azucena , 27 , of",0
`` It 's serious stuff,1
Big financial stocks carried the,0
"In Japan , by contrast , companies tend to develop their own talent and promote from within",1
He describes a drowned corpse as `` Esther Williams '',1
"Eventually , Mr. Rey was forced to sell his Bally shares to the weapons maker Oerlikon-Buehrle Holding AG as establishment pressure grew on this hostile move into the Swiss old boys '",0
"Under it , the former billionaire 's assets would be liquidated with the IRS getting 80 % of the proceeds and the rest being divided among other creditors , including Minpeco and Manufacturers Hanover Trust Co. , which is seeking repayment of a 36 million loan",1
"Republicans would try to attach a capital-gains provision to that legislation , hoping the political popularity of its other two parts would dissuade Democrats from blocking",0
"Trading was light on the Pacific Stock Exchange yesterday , with workers at the exchange 's main floor in San Francisco struggling to execute orders by flashlight as a result of a continuing power",0
"Although prices rallied briefly following the tumble on world stock markets earlier this month and the related decline of the dollar , precious metals are out of favor for the moment because of high interest rates and a determination by industrial nations to curb inflation ,",0
"Divesting itself of what is left , as is required of all thrift institutions by July 1994 under the new federal S&L bailout law , may well prove",0
"On Friday , they also persuaded the UAL flight attendants to join them",1
Intel makes semiconductors and Campeau operates department-store chains and is strained for,0
