sentence,label
Predictions for limited dollar losses are based largely on the pound 's weak state after Mr. Lawson 's resignation and the yen 's inability to strengthen substantially when there are dollar,0
`` It means we 're eating into the bread that keeps us going,1
Perhaps Mr. Reagan,1
Chase Senior Vice President George Scandalios,1
"Mr. Guber and Mr. Peters planned to run the nearly dormant MGM studio , and the two even tried to interest Warner Bros ' President Terry Semel in becoming a partner after he advised them on",0
`` There 's some price at which we 'd stop bidding,0
"Last week , Tele-Communications agreed to pay Viacom Inc. 225 million for a 50 % stake in its Showtime subsidiary , which is a distant second to Time 's Home Box Office in the delivery of pay-TV networks to cable subscribers",1
Della Femina had billings of just 660 million last year and ranked as the U.S. 's 24th-largest ad,0
"But unlike London , out here I 've never heard anybody blow a car horn in anger",1
"Assets of the 400 taxable funds tracked by IBC\/Donoghue 's Money Fund Report jumped to 351.2 billion in the week ended Tuesday , the Holliston , Mass.-based newsletter said",1
"Just last week it suffered another major setback when British Airways PLC , the largest equity investor in the labor-management bid , withdrew its",0
`` Unisys is getting,0
"In the play , the Duke of Vienna despairs over the licentiousness of his subjects and turns over the rule of the city to the puritanical Angelo , hoping he can set things",0
Intel told analysts that the company will resume shipments of the chips within two to three weeks,1
All have paid off for me in double-digit annual growth and continue to provide significant,0
"Two hours later , the first word emerged on Capitol Hill that the administration had agreed to reconciliation with no such assurances from Senate",0
New York 's,1
Within weeks the unfolding Iran-Contra scandal took away Mr. Noriega 's insurance policy,1
"The average seven-day compounded yield fell to 8.55 % from 8.60 % the week earlier , Donoghue 's",0
"Air traffic at San Francisco International Airport was running about 50 % of normal yesterday afternoon , but airport officals said they expect a return to full operations by Saturday",1
"A few weeks ago , Mr. Jones even entertained Elizabeth Taylor in his private suite at Texas",0
"In a move that complements the company 's basic strategy , its Westmoreland Energy Inc. unit is developing four coal-fired cogeneration plants with a partner in",0
"During the summer , Wang executives had said they might seek outside investment",1
But it 's like falling off a horse and getting back on '',1
"He said it has n't yet been determined how the RTC will raise the cash , but the administration does n't want it to be included on the federal budget , because it would `` distort '' the budget process by requiring either exemptions from Gramm-Rudman or big increases",0
"Exchange officials reasoned that they would n't have been able to make such a rotation with the time remaining Friday afternoon , and with the stock-index futures on the verge of closing for a second and final time , the CBOE reasoned that its best course was",0
She expects both revenue and profit to gain this year,1
Look Who 's Talking ,1
"Honda Motor Co. , which continues to have short supplies of domestically made Accords , saw its sales of North American-built cars fall 14.1 % to 8,355",1
"Even if it is assumed that productivity rose no more than half as quickly in the rest of the nonbusiness sector , this Labor Department estimate indicates a downward bias in the real GNP estimates of 0.2 percentage point a year",0
The charge on loans to brokers on stock exchange,0
"Mr. Blinder said the change was n't related to the brokerage 's recent troubles , which have included sharp declines in earnings , run-ins with the securities regulators and lawsuits by former",0
"For Contel 's part , the company a month ago informed each of its money managers that it would drop them if they give business to program-trading",0
"In the process , `` Batibot , '' an archaic Filipino word meaning `` strong '' or `` enduring , '' has become a powerful advocate of the use of the Filipino language",1
"If the two leaders cover the subjects that have been featured in lower level U.S.-Soviet meetings , their talks would include human rights , Soviet reforms , regional disputes , relations with allies , economic cooperation , arms control , and joint efforts to fight narcotics ,",0
The proposed transaction is the latest in a redeployment of assets by the Los Angeles-based oil company that has included the 200 million sale of its headquarters property and the pending sale of half of its Chicago refinery and related marketing operations to Petroleos,0
"To be sure , one wonders what kind of man is this , who feels compelled to try to understand the most primitive longing and instinct in a way that requires the most sophisticated appreciation of",0
Norfolk Capital Group Inc,1
All this talk of boiler rooms and fraud is unnerving to the city 's legitimate business element,1
"Back then , scientists had no way of ferreting out specific genes , but under a microscope they could see the 23 pairs of chromosomes in the cells that contain the",0
The Dow Jones Equity Market Index,1
"It owns 67 % of Telerate Inc. , a leading supplier of computerized financial information on global",0
"Despite the criticism , Philip Morris 's corporate campaign runs little risk of getting yanked off the tube",1
Her recent report classifies the stock as a `` hold,0
Ask Tommy Lasorda,1
THE CHECKOFF At least somebody gains on layoffs,1
"Similarly , the Big Board hopes to entice Merrill Lynch &",0
Short-term rates increased,1
On Manic Monday,1
Ara Hovnanian,1
"`` This is a dynamic process and we 're experiencing the first step , '' the Bonn official adds",1
Proceeds will be used for capital expenditures and working capital,1
"But , with the state offering only 39,000 a year and California 's high standard of living , `` there are n't too many to choose from , '' says Brent Scott , a recruiting",0
